"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"1","p00",28,185.8,73,"L",74.4,28.9,1,28.9,7.771486,13.21811,3497.138703,778.589573,7.771486,13.21811
"2","p00",28,185.8,73,"L",74.4,28.9,2,31.9,7.934089,14.671337,3497.138703,778.589573,7.771486,13.21811
"3","p00",28,185.8,73,"L",74.4,28.9,3,34,9.022592,15.218197,3497.138703,778.589573,7.771486,13.21811
"4","p00",28,185.8,73,"L",74.4,28.9,4,33.9,9.457024,14.666846,3497.138703,778.589573,7.771486,13.21811
"5","p00",28,185.8,73,"L",74.4,28.9,5,35.1,9.355044,15.571793,3497.138703,778.589573,7.771486,13.21811
"6","p00",28,185.8,73,"L",74.4,28.9,6,39.7,11.753541,17.162986,3497.138703,778.589573,7.771486,13.21811
"7","p00",28,185.8,73,"L",74.4,28.9,7,40.1,12.959447,17.922534,3497.138703,778.589573,7.771486,13.21811
"8","p00",28,185.8,73,"L",74.4,28.9,8,39.9,10.84463,17.497226,3497.138703,778.589573,7.771486,13.21811
"9","p00",28,185.8,73,"L",74.4,28.9,9,43.5,15.382591,20.757236,3497.138703,778.589573,7.771486,13.21811
"10","p00",28,185.8,73,"L",74.4,28.9,10,46.9,17.862521,24.423667,3497.138703,778.589573,7.771486,13.21811
"11","p00",28,185.8,73,"L",74.4,28.9,11,48.2,18.292504,24.545854,3497.138703,778.589573,7.771486,13.21811
"12","p00",28,185.8,73,"L",74.4,28.9,12,49.1,19.566162,25.882764,3497.138703,778.589573,7.771486,13.21811
"13","p00",28,185.8,73,"L",74.4,28.9,13,50.5,20.639401,28.946707,3497.138703,778.589573,7.771486,13.21811
"14","p00",28,185.8,73,"L",74.4,28.9,14,51.2,20.983361,28.750691,3497.138703,778.589573,7.771486,13.21811
"15","p00",28,185.8,73,"L",74.4,28.9,15,51.8,22.017237,29.380777,3497.138703,778.589573,7.771486,13.21811
"16","p00",28,185.8,73,"L",74.4,28.9,16,55.1,24.644505,32.652772,3497.138703,778.589573,7.771486,13.21811
"17","p00",28,185.8,73,"L",74.4,28.9,17,56.3,24.953614,33.379127,3497.138703,778.589573,7.771486,13.21811
"18","p00",28,185.8,73,"L",74.4,28.9,18,57.1,25.605093,35.223385,3497.138703,778.589573,7.771486,13.21811
"19","p00",28,185.8,73,"L",74.4,28.9,19,59.8,27.880288,38.637506,3497.138703,778.589573,7.771486,13.21811
"20","p00",28,185.8,73,"L",74.4,28.9,20,61.6,29.791365,39.865312,3497.138703,778.589573,7.771486,13.21811
"21","p00",28,185.8,73,"L",74.4,28.9,21,62.5,30.08839,39.983672,3497.138703,778.589573,7.771486,13.21811
"22","p00",28,185.8,73,"L",74.4,28.9,22,63.2,30.518255,41.461102,3497.138703,778.589573,7.771486,13.21811
"23","p00",28,185.8,73,"L",74.4,28.9,23,63,30.522723,41.395012,3497.138703,778.589573,7.771486,13.21811
"24","p00",28,185.8,73,"L",74.4,28.9,24,67.7,35.576947,46.384161,3497.138703,778.589573,7.771486,13.21811
"25","p00",28,185.8,73,"L",74.4,28.9,25,68.2,3497.138703,778.589573,3497.138703,778.589573,7.771486,13.21811
"26","p00",28,185.8,73,"L",74.4,28.9,26,69.4,36.456688,47.561316,3497.138703,778.589573,7.771486,13.21811
"27","p00",28,185.8,73,"L",74.4,28.9,27,69.7,37.978208,49.391263,3497.138703,778.589573,7.771486,13.21811
"28","p00",28,185.8,73,"L",74.4,28.9,28,71.5,40.220986,50.895017,3497.138703,778.589573,7.771486,13.21811
"29","p00",28,185.8,73,"L",74.4,28.9,29,72.3,43.476255,50.662296,3497.138703,778.589573,7.771486,13.21811
