kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_step_002_	12-5-2021	16:23:34:712	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.842472	-0.942234	104.976329	-6.346302	-104.976329	91.038391	-2.969054	-30.176016	2.969054	20.040188	3.011490	2.422476	-74.742080	-81.226303	
1	-2.929727	-0.651615	78.996867	-4.718615	-78.996867	72.181060	-6.669785	-22.413423	6.669785	15.794454	3.019177	2.451631	-74.057481	-80.128257	
2	-2.196968	-0.376729	61.705379	-3.344253	-61.705379	57.549631	-8.217790	-16.067892	8.217790	11.927432	3.014383	2.474402	-73.375009	-78.987182	
3	-1.076318	-0.189784	29.763663	-1.469368	-29.763663	35.558973	-12.494235	-6.492859	12.494235	5.394517	2.999167	2.487983	-72.711806	-77.821673	
4	-0.028892	-0.137718	0.440440	0.201957	-0.440440	15.585851	-16.371327	2.198182	16.371327	-0.792877	2.978430	2.489735	-72.075953	-76.639786	
5	0.871720	-0.193392	-25.865852	1.544925	25.865852	-0.961851	-20.547898	9.450382	20.547898	-5.834463	2.955698	2.480345	-71.464630	-75.436393	
6	1.545077	-0.290019	-47.773487	2.444400	47.773487	-12.537461	-25.231239	14.731975	25.231239	-9.103900	2.933174	2.462963	-70.867507	-74.196541	
7	1.991232	-0.378163	-65.322748	2.913922	65.322748	-19.214299	-30.358198	18.146560	30.358198	-10.636333	2.911898	2.441932	-70.272970	-72.902331	
8	2.244904	-0.446912	-78.864099	3.036774	78.864099	-21.956183	-35.575064	20.002348	35.575064	-10.747366	2.891935	2.421311	-69.672667	-71.538153	
9	2.345461	-0.497898	-89.076512	2.907958	89.076512	-21.766951	-40.646578	20.612115	40.646578	-9.817979	2.872687	2.404607	-69.062631	-70.092483	
10	2.343266	-0.554679	-96.735931	2.629251	96.735931	-19.751116	-45.308891	20.347289	45.308891	-8.261429	2.853438	2.394392	-68.442498	-68.557785	
11	2.293498	-0.645002	-102.567146	2.292912	102.567146	-16.979266	-49.361153	19.617490	49.361153	-6.435108	2.833715	2.391638	-67.812742	-66.927629	
12	2.237856	-0.774989	-107.162584	1.950647	107.162584	-14.167374	-52.797707	18.741775	52.797707	-4.550916	2.813583	2.396008	-67.171506	-65.192467	
13	2.203976	-0.931405	-110.921655	1.619065	110.921655	-11.694040	-55.718288	17.933406	55.718288	-2.700502	2.793580	2.406635	-66.513291	-63.337055	
14	2.205840	-1.083517	-114.107352	1.295903	114.107352	-9.535626	-58.376823	17.305494	58.376823	-0.907539	2.774079	2.422636	-65.829774	-61.340413	
15	2.242607	-1.212376	-117.034710	0.978313	117.034710	-7.559625	-61.040390	16.871252	61.040390	0.830127	2.754895	2.443313	-65.112007	-59.177639	
16	2.311255	-1.328612	-120.030736	0.676436	120.030736	-5.918175	-63.730144	16.631626	63.730144	2.509394	2.735544	2.468008	-64.351756	-56.821073	
17	2.425925	-1.435598	-123.327187	0.415869	123.327187	-4.965522	-66.377205	16.704339	66.377205	4.091864	2.715620	2.496030	-63.540885	-54.239933	
18	2.603990	-1.519855	-126.956537	0.219451	126.956537	-4.939639	-68.995790	17.223103	68.995790	5.544112	2.694759	2.526808	-62.670872	-51.401107	
19	2.844434	-1.566415	-130.663705	0.087702	130.663705	-5.754410	-71.643245	18.190420	71.643245	6.879178	2.672532	2.559959	-61.733559	-48.271388	
20	3.142814	-1.556450	-134.201841	0.006397	134.201841	-7.277877	-74.361676	19.602086	74.361676	8.092010	2.648746	2.595248	-60.722524	-44.819259	
21	3.491166	-1.475834	-137.416276	-0.044110	137.416276	-9.460745	-77.043170	21.427437	77.043170	9.207120	2.623475	2.632584	-59.634777	-41.016306	
22	3.862093	-1.324009	-140.063120	-0.088277	140.063120	-12.015813	-79.476869	23.433659	79.476869	10.385290	2.596681	2.672131	-58.472423	-36.839290	
23	4.226145	-1.119837	-142.058010	-0.152354	142.058010	-14.569639	-81.611674	25.319099	81.611674	11.806845	2.568749	2.714417	-57.243787	-32.273291	
24	4.558916	-0.902134	-143.468599	-0.254749	143.468599	-16.791309	-83.565496	26.807038	83.565496	13.599461	2.541694	2.760204	-55.962692	-27.314739	
25	4.827282	-0.705398	-144.173426	-0.387962	144.173426	-18.208624	-85.312495	27.539340	85.312495	15.914812	2.518939	2.810413	-54.645933	-21.972831	
26	5.009097	-0.546898	-144.003653	-0.522037	144.003653	-18.587403	-86.626156	27.274465	86.626156	18.834444	2.503168	2.866232	-53.311433	-16.270746	
27	5.134126	-0.438485	-143.278226	-0.651030	143.278226	-18.550912	-87.581031	26.302519	87.581031	22.206596	2.494855	2.928753	-51.977286	-10.246672	
28	5.264848	-0.382175	-142.644762	-0.804260	142.644762	-19.153773	-88.661689	25.291335	88.661689	25.716517	2.492803	2.998099	-50.659449	-3.951795	
29	5.419036	-0.361695	-142.220902	-0.985345	142.220902	-20.621073	-90.228092	24.551957	90.228092	29.106206	2.494882	3.073329	-49.368825	2.550865	
30	5.562893	-0.362373	-141.556083	-1.153371	141.556083	-22.292219	-92.293357	23.889198	92.293357	32.279929	2.498701	3.153259	-48.110659	9.181551	
31	5.672270	-0.381803	-140.197961	-1.274249	140.197961	-23.736928	-94.588207	23.138408	94.588207	35.193285	2.502882	3.236911	-46.885990	15.841042	
32	5.742212	-0.417643	-137.960851	-1.343711	137.960851	-24.965019	-96.742444	22.308948	96.742444	37.752737	2.507704	3.323352	-45.692957	22.419807	
33	5.771752	-0.472809	-134.724346	-1.386629	134.724346	-25.972925	-98.459872	21.407696	98.459872	39.907205	2.514775	3.411531	-44.527351	28.813888	
34	5.772673	-0.546902	-130.349368	-1.433627	130.349368	-26.875815	-99.461967	20.523535	99.461967	41.618999	2.526360	3.500242	-43.382479	34.938554	
35	5.759544	-0.610484	-125.279400	-1.468655	125.279400	-27.971369	-99.530788	19.783606	99.530788	42.800676	2.544452	3.588113	-42.249057	40.736034	
36	5.740384	-0.630455	-120.240213	-1.464737	120.240213	-29.499389	-98.535191	19.180815	98.535191	43.482055	2.569821	3.673761	-41.116971	46.175664	
37	5.718149	-0.604517	-115.644871	-1.448470	115.644871	-31.513161	-96.408335	18.627514	96.408335	43.762073	2.601558	3.756148	-39.978038	51.249145	
