kww	// User ID
3-7-2021	// Evaluation date
p02_e_75_step_003	12-4-2021	16:33:26:916	// Source file name and timestamp
239.981	// Sampling rate
0.937	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.586638	1.061234	7.016489	-1.731284	-7.016489	2.708614	-9.471404	2.898335	9.471404	-1.159490	1.238395	2.436955	-53.571517	-48.131836	
1	0.532216	0.788621	6.376856	-1.513811	-6.376856	3.715556	-8.172269	2.297881	8.172269	-1.121373	1.251768	2.422643	-52.918962	-47.261303	
2	0.513538	0.567157	6.328813	-1.299094	-6.328813	4.264724	-6.950261	1.959274	6.950261	-1.334494	1.259783	2.407526	-52.279982	-46.403407	
3	0.298711	0.130811	4.697047	-1.106824	-4.697047	5.993529	-5.404662	0.957964	5.404662	-1.091993	1.262052	2.393593	-51.647123	-45.550271	
4	0.041727	-0.287455	3.065299	-0.953680	-3.065299	7.904359	-4.066102	-0.136256	4.066102	-0.705877	1.258511	2.383272	-51.010558	-44.690778	
5	-0.245766	-0.637348	1.442507	-0.881942	-1.442507	10.034332	-3.160327	-1.335449	3.160327	-0.047672	1.250453	2.376876	-50.362024	-43.815023	
6	-0.530122	-0.876901	-0.062909	-0.912242	0.062909	12.182291	-2.792244	-2.530729	2.792244	0.868414	1.240194	2.375171	-49.697683	-42.917612	
7	-0.769857	-1.039095	-1.524112	-0.987810	1.524112	14.037538	-2.771552	-3.589992	2.771552	1.874446	1.229952	2.378764	-49.018379	-41.998218	
8	-0.939476	-1.161811	-2.917923	-1.048282	2.917923	15.422231	-2.892641	-4.436621	2.892641	2.815986	1.220881	2.387983	-48.326176	-41.058090	
9	-1.046514	-1.255988	-4.182181	-1.082357	4.182181	16.407915	-3.079516	-5.096757	3.079516	3.655596	1.213363	2.402600	-47.621209	-40.096727	
10	-1.108438	-1.329194	-5.295056	-1.090967	5.295056	17.139673	-3.269649	-5.635444	3.269649	4.401480	1.207481	2.421917	-46.901583	-39.111572	
11	-1.139155	-1.386223	-6.150910	-1.073457	6.150910	17.733000	-3.384770	-6.110424	3.384770	5.069172	1.203093	2.445251	-46.164489	-38.098989	
12	-1.137765	-1.418962	-6.656013	-1.034932	6.656013	18.168264	-3.435201	-6.510531	3.435201	5.627539	1.199869	2.471370	-45.407247	-37.055362	
13	-1.100438	-1.421109	-6.858067	-0.982721	6.858067	18.380198	-3.490380	-6.797894	3.490380	6.033773	1.197262	2.498046	-44.628092	-35.978134	
14	-1.032981	-1.395218	-6.880305	-0.918497	6.880305	18.370011	-3.561644	-6.973227	3.561644	6.293149	1.194472	2.523303	-43.826553	-34.866322	
15	-0.944002	-1.345377	-6.876515	-0.841525	6.876515	18.163162	-3.625815	-7.055899	3.625815	6.436792	1.190603	2.546306	-43.003591	-33.720525	
16	-0.850097	-1.280767	-6.910173	-0.760510	6.910173	17.878126	-3.671178	-7.106338	3.671178	6.544441	1.185015	2.566867	-42.161718	-32.542865	
17	-0.771695	-1.219558	-6.887859	-0.686546	6.887859	17.716104	-3.674641	-7.216584	3.674641	6.727131	1.177626	2.584929	-41.304849	-31.336814	
18	-0.712903	-1.176762	-6.739666	-0.617838	6.739666	17.758888	-3.626935	-7.419749	3.626935	7.026910	1.168864	2.600491	-40.437297	-30.106218	
19	-0.664029	-1.153049	-6.505356	-0.545325	6.505356	17.942927	-3.555669	-7.683548	3.555669	7.413012	1.159339	2.613764	-39.562345	-28.853840	
20	-0.620821	-1.142163	-6.237193	-0.468011	6.237193	18.232931	-3.482809	-7.992371	3.482809	7.871781	1.149707	2.625225	-38.681682	-27.580791	
21	-0.588745	-1.142145	-5.948335	-0.393515	5.948335	18.683930	-3.412515	-8.374346	3.412515	8.436727	1.140773	2.635214	-37.795830	-26.287041	
22	-0.573563	-1.151190	-5.646083	-0.328963	5.646083	19.331532	-3.389750	-8.841965	3.389750	9.123961	1.133538	2.643498	-36.904593	-24.971887	
23	-0.576366	-1.163197	-5.337643	-0.276129	5.337643	20.140722	-3.485146	-9.367969	3.485146	9.898769	1.129048	2.649448	-36.007297	-23.634072	
24	-0.592309	-1.174178	-4.954208	-0.230922	4.954208	21.075004	-3.691233	-9.924602	3.691233	10.719349	1.128144	2.652554	-35.103209	-22.272207	
25	-0.608057	-1.183059	-4.426231	-0.186899	4.426231	22.085728	-3.940421	-10.476405	3.940421	11.543250	1.131224	2.652792	-34.191977	-20.885391	
26	-0.602004	-1.184026	-3.866067	-0.138698	3.866067	23.017905	-4.215268	-10.939222	4.215268	12.286397	1.138050	2.650790	-33.273579	-19.473248	
27	-0.554205	-1.170571	-3.532076	-0.084020	3.532076	23.646570	-4.542868	-11.222631	4.542868	12.860335	1.147705	2.647870	-32.347965	-18.035460	
28	-0.462291	-1.145659	-3.606117	-0.027762	3.606117	23.869557	-4.919210	-11.327236	4.919210	13.270297	1.158957	2.645776	-31.414769	-16.571523	
29	-0.339056	-1.116505	-4.036501	0.023276	4.036501	23.779873	-5.308257	-11.334567	5.308257	13.606601	1.170852	2.645908	-30.473141	-15.080725	
