kww	// User ID
3-7-2021	// Evaluation date
p03_e_100_crow_004	11-5-2021	11:50:28:363	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-11.582552	-8.697909	647.245270	-23.825281	-647.245270	356.555744	71.680561	-156.162156	-71.680561	150.302492	5.035027	6.014574	-62.965457	-71.988949	
1	-8.802044	-7.334763	542.821782	-13.519153	-542.821782	288.586183	41.406195	-127.701542	-41.406195	118.692135	5.193695	5.988570	-59.901704	-67.805243	
2	-6.630954	-6.044829	471.635353	-4.244428	-471.635353	223.415428	27.625653	-99.260192	-27.625653	91.162989	5.323424	5.957974	-56.534618	-63.073144	
3	-3.820584	-4.307010	318.479403	4.158967	-318.479403	131.130414	-3.066518	-50.511554	3.066518	53.188024	5.416994	5.929545	-52.927767	-57.870812	
4	-1.395553	-2.713248	179.602993	10.414244	-179.602993	50.785016	-28.637653	-3.168087	28.637653	22.221252	5.473013	5.915600	-49.151594	-52.309071	
5	0.594409	-1.356552	60.013919	14.440843	-60.013919	-9.922535	-51.151099	37.119839	51.151099	1.337660	5.498396	5.917900	-45.269098	-46.505852	
6	2.143803	-0.246272	-35.071243	16.607116	35.071243	-49.597796	-70.236184	66.640980	70.236184	-8.758460	5.503483	5.935242	-41.331239	-40.569919	
7	3.339938	0.681674	-110.246424	17.455517	110.246424	-72.779449	-86.791396	85.525842	86.791396	-10.053678	5.499096	5.963667	-37.378868	-34.593854	
8	4.260970	1.478874	-169.817588	17.545753	169.817588	-85.109720	-100.932994	95.223508	100.932994	-5.128440	5.494765	5.997823	-33.447160	-28.653172	
9	4.987739	2.166501	-216.341771	17.354461	216.341771	-91.676819	-112.384702	97.985837	112.384702	3.425825	5.497512	6.031744	-29.570465	-22.808569	
10	5.597759	2.768986	-250.623823	17.209792	250.623823	-96.127305	-121.045207	96.279905	121.045207	13.332135	5.511034	6.060037	-25.784704	-17.107846	
11	6.139105	3.308727	-272.422003	17.270222	272.422003	-100.435056	-127.083568	92.098187	127.083568	22.982519	5.536091	6.080135	-22.125089	-11.584707	
12	6.623448	3.784439	-280.689899	17.505768	280.689899	-104.983280	-130.797461	86.668522	130.797461	31.519379	5.571687	6.093925	-18.621052	-6.255494	
13	7.051559	4.173051	-274.299250	17.760858	274.299250	-109.142605	-132.411691	80.771354	132.411691	38.627398	5.615892	6.105572	-15.292443	-1.118131	
14	7.448123	4.448601	-252.503115	17.943263	252.503115	-112.550299	-131.452588	75.222925	131.452588	44.266338	5.666025	6.117924	-12.148258	3.845036	
15	7.845867	4.623713	-217.066473	17.956467	217.066473	-115.571430	-127.547691	70.790137	127.547691	48.403347	5.718945	6.131616	-9.188008	8.661364	
