kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_crow_004	12-5-2021	11:07:37:116	// Source file name and timestamp
238.095	// Sampling rate
0.575	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.170328	3.381899	638.018401	12.173142	-638.018401	319.382312	1.437620	-70.918261	-1.437620	-10.053469	3.792459	2.465588	-99.251995	-85.957671	
1	-5.202496	2.043141	514.079141	4.547895	-514.079141	279.857149	-15.478918	-65.795134	15.478918	3.869885	3.811649	2.421738	-98.137824	-82.811063	
2	-4.521320	0.882003	423.867825	1.001227	-423.867825	239.113873	-20.333378	-58.887818	20.333378	12.275702	3.840752	2.385631	-97.116559	-79.476738	
3	-2.512776	-0.760601	231.403656	0.253020	-231.403656	137.352008	-29.054190	-29.163652	29.054190	13.298401	3.869331	2.354362	-96.177851	-75.970617	
4	-0.365353	-2.161264	52.993195	1.957455	-52.993195	31.096896	-31.490826	4.246737	31.490826	10.143045	3.888454	2.326639	-95.294339	-72.315615	
5	1.755670	-3.221584	-100.374029	3.538167	100.374029	-63.910997	-31.111213	35.037547	31.111213	7.034431	3.896513	2.302709	-94.431290	-68.538838	
6	3.569804	-3.915793	-214.010730	3.055067	214.010730	-133.674476	-28.614907	56.957105	28.614907	7.499893	3.897625	2.286408	-93.551995	-64.667408	
7	4.940711	-4.347277	-286.082310	-0.097360	286.082310	-175.336564	-23.637716	67.974344	23.637716	12.955441	3.898251	2.282885	-92.621284	-60.725504	
8	5.817249	-4.614808	-318.040676	-5.238898	318.040676	-191.086405	-15.871659	68.584507	15.871659	23.020899	3.904599	2.296539	-91.607654	-56.733616	
9	6.231311	-4.789957	-315.112848	-11.064154	315.112848	-186.166867	-5.815756	60.977901	5.815756	36.213290	3.921587	2.330014	-90.484291	-52.709174	
10	6.248441	-4.916804	-283.591102	-16.288154	283.591102	-166.611577	5.885523	47.835610	-5.885523	50.713780	3.952294	2.384416	-89.229578	-48.666645	
11	5.947540	-5.004838	-229.620294	-20.066553	229.620294	-137.937422	18.442291	31.742958	-18.442291	64.734277	3.997790	2.460629	-87.827624	-44.617056	
12	5.409112	-5.039288	-159.323970	-22.130882	159.323970	-104.676564	30.969259	14.904325	-30.969259	76.762603	4.057297	2.561276	-86.269324	-40.568642	
13	4.710010	-5.011830	-78.585661	-22.644936	78.585661	-70.389864	42.833083	-1.013990	-42.833083	85.824625	4.128492	2.691522	-84.553528	-36.529029	
14	3.920726	-4.938405	7.435257	-22.107245	-7.435257	-37.495060	53.641640	-14.975009	-53.641640	91.628823	4.208054	2.857431	-82.686741	-32.507037	
15	3.108199	-4.832248	94.025130	-21.335980	-94.025130	-7.291507	62.830909	-26.355392	-62.830909	94.173203	4.292429	3.063591	-80.680904	-28.511682	
16	2.338533	-4.679139	176.250432	-21.261703	-176.250432	19.585589	69.593135	-34.627289	-69.593135	93.300083	4.378364	3.311796	-78.550009	-24.548561	
17	1.660636	-4.466113	249.746755	-22.658987	-249.746755	43.095879	73.417783	-39.579076	-73.417783	89.088405	4.463099	3.599697	-76.306406	-20.616322	
18	1.093303	-4.199047	312.122566	-26.070585	-312.122566	63.837949	74.332152	-41.504343	-74.332152	82.140028	4.544601	3.919272	-73.958147	-16.704836	
19	0.644764	-3.878207	362.577095	-31.888804	-362.577095	82.512834	72.386270	-40.716903	-72.386270	72.995998	4.621830	4.257959	-71.508291	-12.794780	
20	0.332180	-3.488607	400.859129	-40.423957	-400.859129	99.482103	67.268842	-37.168840	-67.268842	61.729717	4.694484	4.602663	-68.955311	-8.857944	
21	0.170073	-3.017381	426.969095	-51.880629	-426.969095	114.899095	58.654059	-30.728933	-58.654059	48.298370	4.762269	4.942565	-66.293613	-4.857884	
22	0.145465	-2.469790	441.561153	-66.317247	-441.561153	129.040381	46.817615	-21.555788	-46.817615	32.896523	4.824298	5.269238	-63.514556	-0.751554	
23	0.215624	-1.865425	446.198556	-83.552607	-446.198556	142.336496	32.636125	-10.025695	-32.636125	15.834464	4.878923	5.576382	-60.608593	3.506759	
24	0.336107	-1.217827	442.604572	-102.923390	-442.604572	154.970503	16.962679	3.467177	-16.962679	-2.515165	4.923914	5.859905	-57.568364	7.958180	
25	0.470603	-0.534093	432.736304	-123.354495	-432.736304	166.966077	0.565794	18.496791	-0.565794	-21.657676	4.956668	6.117318	-54.392275	12.629747	
26	0.578155	0.161783	419.452552	-144.068389	-419.452552	179.028857	-15.597541	34.572140	15.597541	-41.066360	4.974221	6.346430	-51.087072	17.528673	
27	0.633561	0.839433	405.385884	-165.009652	-405.385884	192.558215	-30.980433	51.249832	30.980433	-60.203669	4.973536	6.543889	-47.667690	22.645783	
28	0.652296	1.485801	392.168255	-186.547808	-392.168255	209.057523	-45.975795	68.194713	45.975795	-78.502969	4.952365	6.704199	-44.154619	27.963159	
29	0.679838	2.097239	380.787274	-209.184156	-380.787274	230.072945	-61.630779	84.971562	61.630779	-95.311324	4.910276	6.819698	-40.570218	33.458638	
30	0.762700	2.669250	371.314746	-233.338689	-371.314746	256.921490	-79.101537	100.827781	79.101537	-109.910511	4.848908	6.881257	-36.935562	39.107445	
31	0.916524	3.187491	363.177700	-259.233241	-363.177700	290.426916	-99.056230	114.929361	99.056230	-121.880079	4.770761	6.879661	-33.268578	44.881945	
32	1.140391	3.632632	354.830036	-287.116228	-354.830036	330.757339	-121.821005	126.903329	121.821005	-131.438070	4.677988	6.807849	-29.582045	50.748457	
33	1.473228	4.015501	341.442681	-317.556402	-341.442681	376.751916	-148.387103	137.076863	148.387103	-139.461272	4.572628	6.663330	-25.880987	56.661642	
34	2.007764	4.396631	314.392694	-351.682665	-314.392694	425.766724	-181.087906	146.511422	181.087906	-147.544299	4.457201	6.449672	-22.161348	62.556148	
35	2.839583	4.861697	263.509957	-391.144397	-263.509957	474.306522	-223.209216	157.024863	223.209216	-157.968858	4.334614	6.176371	-18.410322	68.335268	
36	4.008099	5.483553	179.238660	-437.488969	-179.238660	518.418499	-277.759389	170.758452	277.759389	-173.006615	4.207897	5.857270	-14.607890	73.862605	
37	5.470974	6.293022	55.111530	-491.614962	-55.111530	554.361092	-346.339281	189.437046	346.339281	-193.981197	4.080265	5.508085	-10.730349	78.964374	
38	7.121181	7.276121	-110.067053	-553.648166	110.067053	579.396332	-428.867095	214.149401	428.867095	-221.144096	3.955272	5.144157	-6.754835	83.444003	
39	8.845434	8.414646	-312.081695	-622.844196	312.081695	591.911610	-524.358680	245.705948	524.358680	-254.457645	3.836549	4.779692	-2.662411	87.109783	
40	10.576552	9.726227	-542.048551	-697.642388	542.048551	591.784347	-632.217624	284.970361	632.217624	-294.405422	3.727249	4.427660	1.560425	89.818343	
41	12.308967	11.270429	-788.010461	-775.847431	788.010461	580.894292	-753.281681	333.068560	753.281681	-342.381380	3.629693	4.098657	5.920749	91.534595	
42	14.095770	13.130985	-1037.476367	-855.125952	1037.476367	563.034957	-890.467438	391.429278	890.467438	-400.558312	3.545782	3.799456	10.418075	92.392428	
43	16.028785	15.381794	-1279.386778	-933.919798	1279.386778	543.444924	-1048.420682	461.295497	1048.420682	-471.031819	3.478695	3.532404	15.043285	92.710345	
44	18.197728	18.047236	-1505.069674	-1011.749352	1505.069674	528.186221	-1231.712416	542.775679	1231.712416	-554.560453	3.435171	3.295452	19.778524	92.921220	
45	20.647338	21.080718	-1707.848158	-1088.486796	1707.848158	523.435289	-1442.858092	634.312146	1442.858092	-649.929340	3.426610	3.086012	24.598490	93.442156	
46	23.364977	24.389352	-1882.060347	-1163.540923	1882.060347	534.618035	-1681.624984	733.383353	1681.624984	-754.681282	3.467514	2.912713	29.472786	94.566566	
47	26.288159	27.870606	-2023.422214	-1235.742871	2023.422214	565.708436	-1944.846469	837.362277	1944.846469	-866.039766	3.571386	2.806374	34.368476	96.435072	
48	29.302778	31.405426	-2129.885780	-1303.593900	2129.885780	618.768515	-2225.594135	943.184281	2225.594135	-980.653376	3.746116	2.807020	39.252158	99.073103	
49	32.263228	34.848916	-2202.107318	-1365.187701	2202.107318	692.908648	-2513.280477	1047.127179	2513.280477	-1094.411672	3.992009	2.922783	44.091860	102.449061	
50	35.031294	38.064503	-2243.561683	-1418.092723	2243.561683	783.033503	-2795.307506	1145.611723	2795.307506	-1203.304142	4.303794	3.110591	48.859074	106.520916	
51	37.489322	40.965617	-2259.752283	-1460.522733	2259.752283	880.334390	-3059.112434	1235.839125	3059.112434	-1304.253883	4.674420	3.309728	53.530480	111.265642	
52	39.560308	43.549668	-2257.214021	-1493.628109	2257.214021	975.050857	-3295.945725	1316.031151	3295.945725	-1395.433424	5.099001	3.480569	58.089662	116.700232	
53	41.239026	45.905064	-2241.279130	-1521.318433	2241.279130	1058.944793	-3503.909700	1384.997062	3503.909700	-1475.402819	5.579152	3.612856	62.529053	122.903956	
54	42.579051	48.158478	-2213.232813	-1546.346683	2213.232813	1125.450306	-3685.650520	1440.611818	3685.650520	-1540.781821	6.124970	3.714734	66.850444	130.050249	
55	43.673994	50.435586	-2170.158759	-1567.451191	2170.158759	1169.765148	-3845.871065	1478.983234	3845.871065	-1584.847048	6.752371	3.799491	71.062600	138.479186	
56	44.663116	52.861968	-2105.273053	-1579.320514	2105.273053	1190.172661	-3990.998736	1494.890395	3990.998736	-1598.276579	7.477998	3.876903	75.175217	148.963845	
57	45.692846	55.505089	-2007.737983	-1573.241971	2007.737983	1188.154103	-4123.000569	1481.957530	4123.000569	-1571.165794	8.312595	3.950094	79.188272	164.028555	
58	46.865400	58.313766	-1866.140712	-1540.688122	1866.140712	1168.024010	-4232.396488	1434.039462	4232.396488	-1497.743105	9.253707	4.016566	83.078154	-161.927991	
59	48.198389	61.126702	-1673.209503	-1478.456071	1673.209503	1136.901527	-4299.506891	1346.823043	4299.506891	-1380.279905	10.283110	4.070523	86.785314	-69.865236	
60	49.561070	63.670225	-1425.435319	-1387.803539	1425.435319	1100.977080	-4298.401129	1216.795008	4298.401129	-1226.666866	11.371424	4.105021	90.209320	-33.122700	
61	50.744089	65.615565	-1120.819244	-1269.920597	1120.819244	1060.724590	-4205.246750	1043.139847	4205.246750	-1048.884026	12.486258	4.113916	93.215018	-18.040713	
62	51.664158	66.711058	-762.088283	-1126.033538	762.088283	1013.904642	-4011.337454	832.769588	4011.337454	-866.378439	13.599160	4.092858	95.647314	-8.129342	
63	52.458824	66.815740	-364.373919	-961.265356	364.373919	964.658098	-3728.106952	600.841967	3728.106952	-708.021305	14.688025	4.039122	97.346917	-0.674444	
64	53.438453	65.871939	39.955880	-787.261673	-39.955880	929.713158	-3382.757846	366.351541	3382.757846	-610.242914	15.734221	3.951558	98.160982	5.043192	
65	54.898441	63.915819	405.422674	-621.974949	-405.422674	938.390442	-3009.472698	143.323518	3009.472698	-606.923031	16.717313	3.830816	97.946959	9.258514	
66	56.763163	61.066675	685.948185	-485.633770	-685.948185	1024.798324	-2636.373558	-68.788024	2636.373558	-710.305252	17.612151	3.678537	96.569666	12.023022	
67	58.276596	57.468654	854.278962	-390.793967	-854.278962	1206.315482	-2266.371751	-283.404483	2266.371751	-897.295584	18.389232	3.495897	93.891254	13.257643	
68	58.047268	53.160382	933.085141	-324.989638	-933.085141	1445.997497	-1849.477124	-504.757436	1849.477124	-1122.277514	19.009964	3.283323	89.753796	12.721395	
69	54.696193	48.003536	1033.001794	-233.659314	-1033.001794	1628.990036	-1263.825371	-696.633889	1263.825371	-1366.283484	19.398547	3.041748	83.956962	9.926249	
70	48.221553	42.267305	1350.290011	-35.742644	-1350.290011	1658.263908	-381.874765	-802.518683	381.874765	-1676.939775	19.386623	2.773855	76.241106	3.978939	
71	41.382999	37.601050	1994.453263	288.642851	-1994.453263	1727.557540	676.939507	-879.940296	-676.939507	-2058.679904	18.707173	2.483948	66.299091	-6.708778	
