kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_crow_001_BAD	30-6-2021	16:18:12:913	// Source file name and timestamp
238.095	// Sampling rate
0.596	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-12.162863	-3.380617	345.414219	-13.594736	-345.414219	96.539994	147.346627	-92.576457	-147.346627	49.970402	4.632558	4.951876	-32.971976	-46.795292	
1	-9.098970	-2.950489	263.629238	-4.438958	-263.629238	77.547733	106.224604	-68.374015	-106.224604	41.011791	4.613550	4.914605	-32.911247	-46.406042	
2	-6.694224	-2.710701	215.470289	4.194486	-215.470289	63.630177	81.319776	-49.061330	-81.319776	32.120501	4.603108	4.863615	-32.809831	-45.991728	
3	-2.447407	-2.146065	121.272003	5.475922	-121.272003	51.260734	25.478181	-15.788264	-25.478181	12.427225	4.597814	4.808120	-32.677895	-45.559849	
4	1.591251	-1.653853	37.175547	3.674318	-37.175547	42.617011	-26.763942	15.497152	26.763942	-7.060582	4.596002	4.762946	-32.526889	-45.109545	
5	5.154293	-1.278491	-37.836100	-0.004816	37.836100	36.998279	-75.071858	43.090329	75.071858	-23.094909	4.595815	4.734847	-32.366434	-44.630838	
6	7.945135	-1.061963	-100.893363	-3.727006	100.893363	33.175317	-116.524081	65.126741	116.524081	-33.193934	4.598326	4.725856	-32.202420	-44.104364	
7	9.954378	-0.993013	-152.602833	-6.537882	152.602833	30.054313	-150.914013	81.766938	150.914013	-37.352919	4.606013	4.733591	-32.036020	-43.501396	
8	11.257233	-1.035279	-192.660956	-7.992026	192.660956	26.938138	-177.977046	93.587552	177.977046	-36.705144	4.621407	4.753756	-31.863819	-42.784609	
9	11.975281	-1.140967	-221.175606	-8.147073	221.175606	23.669705	-197.900133	101.352016	197.900133	-32.852396	4.646115	4.782028	-31.679184	-41.909688	
10	12.242933	-1.263931	-239.077527	-7.292017	239.077527	20.255024	-211.163611	105.831380	211.163611	-27.356726	4.680508	4.814894	-31.474256	-40.827058	
11	12.188466	-1.363188	-248.126356	-5.835876	248.126356	16.783327	-218.640905	107.733349	218.640905	-21.493007	4.723809	4.849422	-31.241734	-39.483012	
12	11.915595	-1.408869	-250.325340	-4.201612	250.325340	13.462944	-221.525700	107.623780	221.525700	-16.162544	4.774513	4.883204	-30.976262	-37.820515	
13	11.530905	-1.376406	-247.595385	-2.559996	247.595385	10.080642	-221.020803	106.199837	221.020803	-11.961611	4.830718	4.914435	-30.675167	-35.779965	
14	11.139165	-1.246678	-241.594142	-0.806369	241.594142	5.956601	-218.011499	104.274557	218.011499	-9.150442	4.890236	4.941675	-30.338297	-33.299757	
15	10.780300	-1.024287	-233.657752	1.075673	233.657752	0.871709	-212.871630	102.196414	212.871630	-7.637825	4.950887	4.963905	-29.967631	-30.318071	
16	10.451547	-0.737697	-224.899880	3.038261	224.899880	-5.080488	-205.490176	99.967647	205.490176	-7.180311	5.010665	4.980916	-29.567473	-26.778650	
17	10.171866	-0.427346	-216.046206	5.220294	216.046206	-12.364236	-195.594926	97.786966	195.594926	-7.514994	5.067535	4.993521	-29.144426	-22.641052	
18	9.961835	-0.132774	-207.417266	7.714433	207.417266	-21.575908	-183.119340	95.864319	183.119340	-8.351710	5.119417	5.003419	-28.705829	-17.892389	
19	9.822354	0.128142	-199.370889	10.320948	199.370889	-32.737151	-168.428259	94.219595	168.428259	-9.416943	5.164536	5.013080	-28.257241	-12.557701	
20	9.730941	0.342156	-191.772332	12.662900	191.772332	-45.220700	-151.948015	92.665876	151.948015	-10.408290	5.201733	5.026041	-27.800905	-6.708062	
21	9.599897	0.450827	-182.801408	14.278892	182.801408	-57.557826	-133.355558	90.467169	133.355558	-10.866249	5.230421	5.046414	-27.335912	-0.463450	
22	9.332628	0.384777	-170.759104	14.761174	170.759104	-68.320396	-112.164602	86.840834	112.164602	-10.446631	5.250276	5.076812	-26.859165	6.015745	
23	8.947731	0.152410	-156.427040	13.949813	156.427040	-77.653478	-89.240318	82.013548	89.240318	-9.274149	5.261207	5.117746	-26.365787	12.551012	
24	8.503294	-0.200452	-140.774129	11.783294	140.774129	-86.251463	-65.927431	76.532048	65.927431	-7.574642	5.263568	5.169404	-25.848690	18.975167	
25	7.974818	-0.677288	-123.097491	8.155646	123.097491	-93.832660	-42.287479	70.217084	42.287479	-5.277803	5.257951	5.232095	-25.298183	25.156445	
26	7.329618	-1.288710	-102.653485	3.003651	102.653485	-100.017846	-17.967304	62.791478	17.967304	-2.301762	5.244827	5.305090	-24.702087	31.009257	
27	6.598882	-1.988389	-79.494353	-3.728177	79.494353	-104.981917	6.494091	54.466473	-6.494091	1.194483	5.224716	5.386843	-24.046028	36.493017	
28	5.844665	-2.689244	-54.749409	-12.132994	54.749409	-108.901349	30.061028	45.685543	-30.061028	4.926883	5.198551	5.475988	-23.314026	41.603369	
29	5.125124	-3.300823	-30.355046	-22.272346	30.355046	-111.854542	52.014062	36.893325	-52.014062	8.589355	5.167721	5.571182	-22.489982	46.360576	
30	4.476757	-3.748254	-7.281115	-34.131272	7.281115	-114.038889	72.223807	28.467123	-72.223807	11.838819	5.133743	5.670488	-21.559834	50.799024	
31	3.914866	-3.975804	15.021566	-47.626909	-15.021566	-115.808407	90.886815	20.795591	-90.886815	14.244751	5.097863	5.771026	-20.513274	54.958908	
32	3.449853	-3.943204	37.446251	-62.652574	-37.446251	-117.697554	108.266625	14.425734	-108.266625	15.287700	5.060783	5.868832	-19.344451	58.880628	
33	3.091329	-3.640276	60.550740	-79.103453	-60.550740	-120.077794	124.536947	9.979577	-124.536947	14.510309	5.022520	5.959361	-18.052214	62.601716	
34	2.829157	-3.114952	85.049883	-96.817780	-85.049883	-122.394500	139.674025	7.780685	-139.674025	11.773469	4.982450	6.038542	-16.639923	66.155843	
35	2.622952	-2.456131	111.975429	-115.544470	-111.975429	-123.066591	153.588103	7.672051	-153.588103	7.308309	4.939544	6.103754	-15.113663	69.574023	
36	2.429679	-1.739391	141.824064	-135.001757	-141.824064	-120.193996	165.992262	9.354557	-165.992262	1.446196	4.892756	6.155916	-13.479554	72.886444	
37	2.237339	-1.007881	174.372833	-154.966533	-174.372833	-112.048912	176.068529	12.723903	-176.068529	-5.593235	4.841443	6.202798	-11.742432	76.122594	
38	2.066759	-0.284588	209.503332	-175.347493	-209.503332	-97.214474	182.559035	17.835543	-182.559035	-13.705112	4.785603	6.258301	-9.906219	79.309678	
39	1.952718	0.426122	247.482045	-196.173130	-247.482045	-74.811874	184.141571	24.802802	-184.141571	-22.923236	4.725878	6.335830	-7.974119	82.470875	
40	1.925686	1.130326	288.689353	-217.594578	-288.689353	-44.562836	179.964103	33.648729	-179.964103	-33.315859	4.663384	6.443184	-5.947718	85.624581	
41	2.001265	1.821378	333.697604	-239.948578	-333.697604	-6.412370	170.071183	44.065678	-170.071183	-44.720057	4.599390	6.582342	-3.825881	88.784731	
42	2.183932	2.486021	382.865669	-263.696047	-382.865669	39.567924	155.022170	55.546464	-155.022170	-56.839875	4.534968	6.749137	-1.604146	91.961859	
43	2.483546	3.130539	435.653511	-289.359097	-435.653511	92.842966	135.198687	67.747842	-135.198687	-69.576107	4.470680	6.931620	0.725114	95.164482	
44	2.925649	3.774774	491.003646	-317.586975	-491.003646	152.585889	110.741943	80.417508	-110.741943	-82.959226	4.406380	7.112209	3.171207	98.400099	
45	3.540629	4.429819	547.530990	-349.032460	-547.530990	218.134931	81.724824	93.121942	-81.724824	-96.900160	4.341333	7.274842	5.742899	101.675833	
46	4.344177	5.092919	602.785984	-384.057463	-602.785984	288.954940	48.111229	105.210253	-48.111229	-111.109950	4.274612	7.408720	8.446805	104.999130	
47	5.329914	5.744638	652.860158	-422.592642	-652.860158	364.420411	9.730507	115.792451	-9.730507	-125.003156	4.205693	7.506807	11.286480	108.377821	
48	6.475196	6.353059	692.961723	-464.247365	-692.961723	443.610033	-33.878888	123.980063	33.878888	-137.856661	4.135020	7.564364	14.262009	111.819105	
49	7.752454	6.902900	717.911765	-508.448401	-717.911765	524.922717	-83.694969	129.531053	83.694969	-149.331133	4.063868	7.573799	17.370468	115.328219	
50	9.132524	7.403015	721.567855	-554.117688	-721.567855	605.810876	-140.833336	132.845690	140.833336	-159.392940	3.993649	7.520817	20.606777	118.907303	
