kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_crow_005_BAD	23-6-2021	16:01:23:311	// Source file name and timestamp
359.712	// Sampling rate
0.628	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-8.230812	7.345460	302.305350	-49.997401	-302.305350	286.741171	-96.059461	-93.579235	96.059461	42.475271	4.528698	4.690184	-91.581339	-80.574058	
1	-7.551542	6.283358	281.153409	-42.993810	-281.153409	257.716646	-85.080930	-85.500294	85.080930	41.804251	4.584097	4.647255	-91.508973	-78.683658	
2	-7.198144	5.438853	272.502110	-36.985229	-272.502110	234.704118	-73.506322	-79.971096	73.506322	41.450759	4.634617	4.599323	-91.461115	-76.730375	
3	-5.521576	3.844846	222.744304	-26.289483	-222.744304	181.349682	-58.514581	-60.106722	58.514581	32.539932	4.676787	4.549108	-91.435783	-74.717411	
4	-3.470567	2.151968	165.055997	-15.064367	-165.055997	121.573375	-41.948995	-35.774858	41.948995	19.788899	4.705008	4.501594	-91.430262	-72.650767	
5	-1.186049	0.440019	103.717253	-4.099019	-103.717253	59.665928	-24.496173	-8.820971	24.496173	4.675569	4.716715	4.459677	-91.442516	-70.539825	
6	1.088889	-1.197630	44.906395	5.760548	-44.906395	0.986667	-7.029496	17.791684	7.029496	-10.387738	4.710712	4.424835	-91.471297	-68.396776	
7	3.223844	-2.726416	-8.936758	14.180680	8.936758	-51.778455	9.668028	42.333073	-9.668028	-23.692486	4.687305	4.396288	-91.515189	-66.235018	
8	5.117962	-4.102895	-56.174486	20.950216	56.174486	-96.423491	24.769907	63.478124	-24.769907	-34.006182	4.647941	4.371974	-91.571921	-64.067645	
9	6.714569	-5.297661	-96.363101	26.003112	96.363101	-131.792108	37.694251	80.474253	-37.694251	-40.722151	4.594910	4.349517	-91.638409	-61.906559	
10	7.973526	-6.286394	-129.480257	29.323402	129.480257	-157.201314	48.182754	92.972256	-48.182754	-43.727805	4.530879	4.326512	-91.711157	-59.762074	
11	8.877952	-7.068637	-155.750187	31.025763	155.750187	-172.894327	56.415261	101.039638	-56.415261	-43.303228	4.458453	4.301206	-91.786929	-57.643070	
12	9.460232	-7.689354	-175.955919	31.447939	175.955919	-180.694273	62.929310	105.186385	-62.929310	-40.020089	4.379941	4.273729	-91.863160	-55.557138	
13	9.775722	-8.203106	-190.979690	30.964675	190.979690	-182.756274	68.250800	106.084315	-68.250800	-34.554489	4.297347	4.246088	-91.937499	-53.510032	
14	9.867931	-8.639119	-201.474493	29.820742	201.474493	-180.433623	72.664056	104.314303	-72.664056	-27.539886	4.212375	4.220844	-92.007092	-51.504979	
15	9.775836	-9.008861	-208.206579	28.183130	208.206579	-174.640369	76.216866	100.394905	-76.216866	-19.537549	4.126455	4.200209	-92.068368	-49.542499	
16	9.538917	-9.315998	-211.958735	26.207585	211.958735	-166.216878	78.901890	94.819171	-78.901890	-11.033939	4.040761	4.185618	-92.117250	-47.620664	
17	9.191597	-9.563733	-213.300463	24.040959	213.300463	-155.928779	80.833974	88.045631	-80.833974	-2.425179	3.956190	4.177665	-92.149470	-45.735549	
18	8.765539	-9.762824	-212.576415	21.807290	212.576415	-144.450344	82.166817	80.486368	-82.166817	5.999627	3.873374	4.177028	-92.160837	-43.881792	
19	8.288192	-9.925193	-209.933180	19.601683	209.933180	-132.305387	83.061784	72.464712	-83.061784	14.052834	3.792713	4.184721	-92.147378	-42.053075	
20	7.779181	-10.059903	-205.738027	17.499614	205.738027	-119.899759	83.811037	64.215588	-83.811037	21.644716	3.714316	4.200957	-92.105362	-40.242519	
21	7.256092	-10.173916	-200.734380	15.563302	200.734380	-107.580102	84.575088	55.920264	-84.575088	28.766160	3.638037	4.224863	-92.031378	-38.443154	
22	6.739846	-10.265280	-195.649986	13.835788	195.649986	-95.593433	85.132816	47.737842	-85.132816	35.414192	3.563804	4.255469	-91.922517	-36.648294	
23	6.252006	-10.327586	-191.061982	12.343902	191.061982	-84.145339	85.224390	39.830344	-85.224390	41.572220	3.491840	4.292222	-91.776578	-34.851506	
