kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_step_004	23-6-2021	16:06:20:742	// Source file name and timestamp
357.143	// Sampling rate
1.275	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.496109	-0.227173	-1.295523	1.879550	1.295523	-28.344890	13.596971	8.967847	-13.596971	-18.764641	1.895400	1.816453	-75.412663	-94.776303	
1	2.619887	-0.390018	-0.711822	1.929795	0.711822	-28.000600	13.068786	9.572406	-13.068786	-20.188897	1.901515	1.822356	-75.384798	-94.840597	
2	2.754592	-0.536966	-0.131246	2.004554	0.131246	-28.336622	13.126318	10.171051	-13.126318	-21.599335	1.905127	1.826429	-75.366827	-94.909531	
3	2.784463	-0.740251	0.494174	1.954746	-0.494174	-26.017473	11.117757	10.547317	-11.117757	-22.463602	1.907093	1.829932	-75.357515	-94.982611	
4	2.804448	-0.912639	1.039399	1.856305	-1.039399	-23.013262	8.532024	10.831359	-8.532024	-23.098747	1.908706	1.834367	-75.354950	-95.058926	
5	2.814239	-1.055588	1.498943	1.730487	-1.498943	-19.721934	5.730143	11.039077	-5.730143	-23.527189	1.910311	1.839837	-75.357003	-95.137321	
6	2.761468	-1.199290	1.945560	1.603078	-1.945560	-16.317122	2.989590	11.102155	-2.989590	-23.576288	1.912501	1.846586	-75.361690	-95.216504	
7	2.657245	-1.331291	2.375578	1.480481	-2.375578	-12.841590	0.338534	11.027517	-0.338534	-23.296816	1.916258	1.854721	-75.367401	-95.295119	
8	2.571238	-1.415699	2.708054	1.367585	-2.708054	-9.674925	-2.049901	10.935247	2.049901	-23.000362	1.922026	1.864127	-75.372992	-95.371931	
9	2.499986	-1.490077	2.957692	1.285040	-2.957692	-7.054577	-4.024965	10.906784	4.024965	-22.833329	1.929367	1.874623	-75.377766	-95.446045	
10	2.390713	-1.636353	3.243003	1.267180	-3.243003	-4.999412	-5.516074	10.983249	5.516074	-22.811820	1.937395	1.885986	-75.381371	-95.516952	
11	2.254440	-1.845469	3.570148	1.309568	-3.570148	-3.482761	-6.567425	11.171424	6.567425	-22.938078	1.945110	1.897949	-75.383712	-95.584431	
12	2.124044	-2.041487	3.838820	1.364820	-3.838820	-2.213240	-7.468513	11.376810	7.468513	-23.041353	1.952063	1.910256	-75.384954	-95.648530	
13	1.978660	-2.222182	4.053907	1.418170	-4.053907	-0.889783	-8.411605	11.517504	8.411605	-22.950920	1.958733	1.922759	-75.385453	-95.709547	
14	1.828353	-2.406266	4.218382	1.477544	-4.218382	0.279302	-9.238000	11.653739	9.238000	-22.794484	1.965636	1.935465	-75.385544	-95.767838	
15	1.727409	-2.544368	4.229596	1.515245	-4.229596	1.155073	-9.954249	11.817079	9.954249	-22.680778	1.972785	1.948455	-75.385297	-95.823502	
16	1.680964	-2.605085	4.060152	1.509675	-4.060152	1.955552	-10.757009	11.933848	10.757009	-22.507573	1.980385	1.961810	-75.384362	-95.876198	
