kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_041_BAD	23-6-2021	16:24:55:817	// Source file name and timestamp
357.143	// Sampling rate
0.872	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.447465	-0.612538	22.937619	0.313475	-22.937619	-25.576609	22.904204	11.331710	-22.904204	-31.145576	3.016469	2.124227	-57.219586	-78.661894	
1	2.650633	-0.803246	23.939722	0.578899	-23.939722	-26.428484	22.983199	12.584049	-22.983199	-34.463073	3.038919	2.158357	-57.486963	-78.812355	
2	2.894970	-1.008996	25.171607	0.800313	-25.171607	-28.003587	23.801969	14.050913	-23.801969	-38.328198	3.056433	2.186616	-57.768860	-78.969046	
3	2.916137	-1.133263	25.457308	1.213709	-25.457308	-26.661092	21.881041	14.355295	-21.881041	-39.082985	3.070448	2.210148	-58.063773	-79.131372	
4	2.856057	-1.207284	25.400544	1.674039	-25.400544	-24.349516	19.131776	14.132121	-19.131776	-38.545333	3.083627	2.231769	-58.369298	-79.298048	
5	2.759776	-1.222219	25.121182	2.127261	-25.121182	-21.171428	15.778860	13.526032	-15.778860	-37.193682	3.097047	2.253722	-58.682604	-79.467405	
6	2.670417	-1.194008	24.795874	2.530027	-24.795874	-17.652695	12.345980	12.779412	-12.345980	-35.650340	3.110875	2.277718	-59.000852	-79.637811	
7	2.590863	-1.150926	24.409441	2.840456	-24.409441	-14.315392	9.190424	11.978377	-9.190424	-34.058778	3.124716	2.304340	-59.321356	-79.807772	
8	2.499786	-1.115045	23.956395	3.081700	-23.956395	-11.316576	6.428518	11.162217	-6.428518	-32.368648	3.138275	2.333015	-59.641379	-79.975578	
9	2.373050	-1.085942	23.527189	3.334188	-23.527189	-8.362398	3.917798	10.358993	-3.917798	-30.503987	3.151723	2.363162	-59.958266	-80.139299	
10	2.238748	-1.042738	23.228088	3.560881	-23.228088	-5.332150	1.599195	9.599812	-1.599195	-28.650311	3.165427	2.395498	-60.269996	-80.297272	
11	2.118877	-0.990785	23.088207	3.729755	-23.088207	-2.389224	-0.478905	8.930376	0.478905	-26.989170	3.179508	2.431003	-60.575317	-80.448254	
12	1.967172	-0.974340	23.063887	3.952517	-23.063887	0.388715	-2.383661	8.359508	2.383661	-25.313734	3.194181	2.469422	-60.873338	-80.591057	
13	1.772666	-0.997062	23.130815	4.235549	-23.130815	3.062115	-4.194449	7.833729	4.194449	-23.484805	3.210089	2.510162	-61.163118	-80.724109	
14	1.596800	-1.019412	23.301567	4.426568	-23.301567	5.542037	-5.772670	7.343375	5.772670	-21.788823	3.227657	2.553129	-61.443552	-80.845328	
15	1.469069	-1.033701	23.564230	4.470894	-23.564230	7.634610	-6.934662	6.945100	6.934662	-20.474546	3.246604	2.598160	-61.713397	-80.952306	
16	1.367236	-1.051395	23.873026	4.424694	-23.873026	9.416245	-7.735892	6.638454	7.735892	-19.433466	3.266393	2.644851	-61.971292	-81.042497	
17	1.275187	-1.061853	24.213489	4.319425	-24.213489	11.211214	-8.400909	6.348344	8.400909	-18.444403	3.286815	2.692726	-62.215834	-81.113330	
18	1.199925	-1.056187	24.635226	4.159751	-24.635226	13.148597	-9.027294	6.055915	9.027294	-17.506147	3.307975	2.741185	-62.445701	-81.162333	
19	1.151076	-1.051410	25.174347	3.965605	-25.174347	15.017495	-9.485074	5.838171	9.485074	-16.819207	3.329884	2.789449	-62.659705	-81.187162	
20	1.130336	-1.062856	25.841200	3.764095	-25.841200	16.618751	-9.642210	5.756207	9.642210	-16.515352	3.352274	2.836689	-62.856692	-81.185537	
21	1.149063	-1.078687	26.695444	3.552813	-26.695444	17.964669	-9.494531	5.818040	9.494531	-16.655964	3.374688	2.882259	-63.035499	-81.155268	
22	1.214380	-1.083168	27.768188	3.318450	-27.768188	19.149678	-9.104121	6.010166	9.104121	-17.230080	3.396533	2.925740	-63.195066	-81.094404	
23	1.296203	-1.079785	28.976999	3.089200	-28.976999	20.295210	-8.585028	6.275378	8.585028	-17.982584	3.417396	2.966871	-63.334592	-81.001390	
24	1.360369	-1.076372	30.256428	2.908441	-30.256428	21.501885	-8.030944	6.552505	8.030944	-18.649255	3.437331	3.005379	-63.453651	-80.875124	
25	1.404978	-1.072277	31.640905	2.788085	-31.640905	22.780337	-7.448538	6.835190	7.448538	-19.215958	3.456653	3.040909	-63.552329	-80.714951	
26	1.452484	-1.059055	33.181866	2.697101	-33.181866	24.074499	-6.797535	7.155843	6.797535	-19.833570	3.475536	3.073289	-63.631305	-80.520675	
27	1.528915	-1.029887	34.893112	2.588471	-34.893112	25.283386	-6.022223	7.557818	6.022223	-20.671266	3.493667	3.102541	-63.691775	-80.292515	
28	1.622164	-0.993553	36.769567	2.472614	-36.769567	26.426046	-5.147183	8.012144	5.147183	-21.618099	3.510454	3.128578	-63.735156	-80.030944	
29	1.695944	-0.951802	38.831937	2.376522	-38.831937	27.755905	-4.329145	8.397058	4.329145	-22.316226	3.525775	3.151160	-63.762844	-79.736522	
30	1.758624	-0.882182	41.123679	2.240473	-41.123679	29.428550	-3.662004	8.668948	3.662004	-22.717250	3.539920	3.170073	-63.776271	-79.409911	
31	1.846496	-0.780742	43.672661	2.007855	-43.672661	31.249705	-3.033424	8.937279	3.033424	-23.154324	3.552823	3.185185	-63.777054	-79.052000	
32	1.953441	-0.679189	46.462250	1.740630	-46.462250	33.010408	-2.323065	9.271978	2.323065	-23.753442	3.564156	3.196439	-63.766912	-78.663849	
33	2.040145	-0.605922	49.385675	1.532979	-49.385675	34.717465	-1.556629	9.606537	1.556629	-24.288127	3.574070	3.203921	-63.747408	-78.246427	
34	2.092255	-0.575391	52.321555	1.425833	-52.321555	36.308875	-0.727155	9.923778	0.727155	-24.708907	3.583250	3.208043	-63.719753	-77.800375	
35	2.124932	-0.593860	55.260495	1.421806	-55.260495	37.628102	0.251945	10.292833	-0.251945	-25.207492	3.592349	3.209655	-63.684726	-77.325974	
36	2.151367	-0.646288	58.261172	1.486535	-58.261172	38.718309	1.374239	10.708396	-1.374239	-25.814520	3.601717	3.209851	-63.642636	-76.823190	
37	2.182643	-0.696398	61.419131	1.546412	-61.419131	39.826815	2.539894	11.126039	-2.539894	-26.474636	3.611490	3.209630	-63.593354	-76.291777	
38	2.236839	-0.700447	64.875697	1.504908	-64.875697	41.264164	3.617638	11.533828	-3.617638	-27.201362	3.621652	3.209484	-63.536744	-75.731698	
39	2.318000	-0.634980	68.725457	1.310237	-68.725457	43.241197	4.490216	11.895269	-4.490216	-27.922412	3.632126	3.209170	-63.473273	-75.143684	
40	2.410691	-0.513741	72.922346	0.996145	-72.922346	45.706006	5.147010	12.173789	-5.147010	-28.532990	3.642893	3.208172	-63.404274	-74.529502	
