kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_step_005	24-6-2021	07:21:38:301	// Source file name and timestamp
357.143	// Sampling rate
0.744	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.542054	0.455096	21.009884	3.282952	-21.009884	-10.141822	10.135504	-10.554117	-10.135504	28.722765	3.570676	3.297958	-85.879083	-92.286600	
1	-1.086172	0.358717	22.867401	3.610904	-22.867401	-12.290655	10.327970	-6.660496	-10.327970	19.130015	3.650746	3.255842	-85.731377	-92.019022	
2	-0.710562	0.270919	24.944858	4.121911	-24.944858	-15.387660	11.329248	-3.361256	-11.329248	10.347590	3.719376	3.212876	-85.610122	-91.774325	
3	-0.181854	0.139396	26.862024	3.948637	-26.862024	-14.500179	10.555337	0.841385	-10.555337	-1.982954	3.775082	3.172159	-85.514368	-91.552074	
4	0.308734	-0.018667	28.832938	3.511357	-28.832938	-12.025128	9.520353	4.787724	-9.520353	-14.232425	3.816530	3.139035	-85.441449	-91.349926	
5	0.731661	-0.197795	30.766612	2.850553	-30.766612	-8.243650	8.314775	8.346904	-8.314775	-25.571964	3.844190	3.115868	-85.387456	-91.164015	
6	1.060792	-0.393425	32.578901	2.091894	-32.578901	-3.867297	7.176522	11.443573	-7.176522	-35.332508	3.859294	3.104304	-85.347602	-90.989326	
7	1.297119	-0.599328	34.205681	1.304397	-34.205681	0.784724	6.118538	14.111685	-6.118538	-43.318208	3.863481	3.105014	-85.316683	-90.820252	
8	1.454181	-0.800814	35.617853	0.527770	-35.617853	5.572705	5.038848	16.370384	-5.038848	-49.461502	3.858552	3.118015	-85.289349	-90.650966	
9	1.549073	-0.991243	36.712867	-0.210800	-36.712867	10.367759	3.855403	18.274557	-3.855403	-53.932062	3.846377	3.142938	-85.260237	-90.475597	
10	1.600663	-1.171352	37.272867	-0.883727	-37.272867	14.951528	2.554444	19.933888	-2.554444	-57.128785	3.828703	3.179115	-85.224087	-90.288374	
11	1.628238	-1.341220	37.129288	-1.472341	-37.129288	19.132329	1.137617	21.458967	-1.137617	-59.473953	3.806976	3.225539	-85.175851	-90.083780	
