kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_crow_003	24-6-2021	07:27:58:476	// Source file name and timestamp
359.712	// Sampling rate
0.850	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.938479	0.759973	62.819305	4.801306	-62.819305	18.387102	10.458813	-21.373710	-10.458813	41.846421	2.682245	4.150022	-84.331233	-86.070915	
1	-1.488745	0.715286	60.037852	4.856986	-60.037852	14.358700	8.162540	-17.165140	-8.162540	34.946594	2.761734	4.122114	-83.704150	-85.293098	
2	-1.151575	0.695075	60.362664	5.149271	-60.362664	10.374252	7.590755	-13.947775	-7.590755	29.435546	2.833862	4.091322	-83.086207	-84.511668	
3	-0.612881	0.493779	51.627450	5.044970	-51.627450	7.242582	3.065631	-7.944987	-3.065631	17.217573	2.896160	4.060586	-82.478604	-83.728459	
4	-0.091221	0.213557	40.910420	4.893444	-40.910420	5.163476	-2.203029	-1.606525	2.203029	3.419858	2.945247	4.035491	-81.881044	-82.943768	
5	0.375558	-0.133165	29.122333	4.744540	-29.122333	4.262666	-7.897008	4.677404	7.897008	-10.817669	2.980325	4.018638	-81.291960	-82.156428	
6	0.754128	-0.500222	17.699777	4.663738	-17.699777	4.311704	-13.528071	10.421622	13.528071	-23.980789	3.001817	4.011386	-80.708906	-81.364134	
7	1.037622	-0.861245	7.016307	4.663286	-7.016307	5.128619	-18.990957	15.429517	18.990957	-35.250256	3.011202	4.013955	-80.129191	-80.564064	
8	1.228187	-1.209047	-2.980731	4.733863	2.980731	6.539330	-24.164450	19.602964	24.164450	-44.165027	3.010491	4.026029	-79.550199	-79.753208	
9	1.342777	-1.536277	-12.474336	4.845062	12.474336	8.303929	-29.018385	22.976046	29.018385	-50.670887	3.001849	4.046915	-78.969214	-78.928209	
10	1.405234	-1.828704	-21.570799	4.964158	21.570799	10.161403	-33.588041	25.650781	33.588041	-54.964243	2.987382	4.075623	-78.383253	-78.085242	
11	1.438867	-2.074620	-30.296853	5.069064	30.296853	11.877181	-37.902319	27.758925	37.902319	-57.390089	2.968996	4.110915	-77.789197	-77.220196	
12	1.459785	-2.271090	-38.610019	5.155367	38.610019	13.288243	-41.924626	29.416473	41.924626	-58.318185	2.948281	4.151362	-77.184023	-76.328979	
13	1.473588	-2.422695	-46.461175	5.238841	46.461175	14.312145	-45.514757	30.692247	45.514757	-58.054443	2.926475	4.195529	-76.564950	-75.407720	
14	1.486359	-2.534151	-53.860447	5.330657	53.860447	14.856746	-48.553406	31.665290	48.553406	-56.896155	2.904471	4.242236	-75.929538	-74.452910	
15	1.509352	-2.608032	-60.836195	5.425579	60.836195	14.800847	-51.040133	32.446555	51.040133	-55.142897	2.882836	4.290642	-75.275776	-73.461504	
16	1.550412	-2.646991	-67.365970	5.520092	67.365970	14.090120	-53.021900	33.120153	53.021900	-53.013824	2.861867	4.340125	-74.602090	-72.430976	
17	1.611151	-2.654672	-73.460735	5.616793	73.460735	12.758302	-54.538523	33.727533	54.538523	-50.642332	2.841738	4.390207	-73.907327	-71.359349	
18	1.690060	-2.634074	-79.184952	5.720246	79.184952	10.850836	-55.616050	34.290263	55.616050	-48.121164	2.822597	4.440525	-73.190823	-70.245275	
19	1.788447	-2.583307	-84.554970	5.828149	84.554970	8.366151	-56.300292	34.839821	56.300292	-45.538097	2.804567	4.490848	-72.452563	-69.088236	
20	1.913663	-2.497527	-89.536777	5.925680	89.536777	5.299187	-56.724129	35.439759	56.724129	-42.997545	2.787708	4.541093	-71.693360	-67.888785	
21	2.068611	-2.382252	-94.152729	6.002359	94.152729	1.758897	-57.045506	36.123007	57.045506	-40.554994	2.772030	4.591215	-70.914804	-66.648568	
