kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_step_003	24-6-2021	07:29:19:729	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.473230	-0.138909	97.958486	2.261063	-97.958486	71.712993	4.084944	-38.817902	-4.084944	17.716869	1.632485	4.582570	-78.812500	-80.030798	
1	-3.144081	-0.186176	91.830164	2.208395	-91.830164	66.700953	2.500686	-35.050619	-2.500686	17.606982	1.668714	4.574001	-78.110844	-79.048162	
2	-2.942083	-0.211066	89.895566	2.250114	-89.895566	63.432014	2.045074	-32.671838	-2.045074	17.709895	1.705054	4.560617	-77.401855	-78.036522	
3	-2.343578	-0.349926	75.882501	2.381444	-75.882501	53.930288	-1.176841	-24.627552	1.176841	14.579625	1.739272	4.544674	-76.687729	-76.998706	
4	-1.644806	-0.531878	59.276551	2.645416	-59.276551	42.771808	-4.801078	-14.904361	4.801078	9.892009	1.767851	4.530612	-75.970993	-75.938301	
5	-0.885796	-0.742531	41.064295	3.011868	-41.064295	30.730400	-8.668740	-4.192989	8.668740	4.202520	1.788714	4.520725	-75.254253	-74.859153	
6	-0.135763	-0.953657	22.952551	3.419173	-22.952551	19.006182	-12.499574	6.349157	12.499574	-1.525189	1.800936	4.516633	-74.540133	-73.765119	
7	0.574646	-1.148159	5.471800	3.809140	-5.471800	8.166283	-16.256807	16.106901	16.256807	-6.596855	1.804805	4.519126	-73.831301	-72.659996	
8	1.225815	-1.315296	-11.202846	4.141326	11.202846	-1.524406	-19.905403	24.683594	19.905403	-10.516113	1.801458	4.528397	-73.130456	-71.547460	
9	1.811897	-1.454326	-27.141776	4.397627	27.141776	-10.122801	-23.410966	31.936351	23.410966	-13.039911	1.792572	4.544157	-72.440263	-70.430969	
10	2.337049	-1.571478	-42.371794	4.570969	42.371794	-17.800585	-26.758498	37.885435	26.758498	-14.129521	1.780065	4.565772	-71.763102	-69.313500	
11	2.804502	-1.675390	-56.712342	4.669241	56.712342	-24.652475	-29.914508	42.611791	29.914508	-13.856557	1.765898	4.592320	-71.100625	-68.197100	
12	3.217214	-1.772181	-69.929136	4.714019	69.929136	-30.784019	-32.783641	46.243751	32.783641	-12.358834	1.751916	4.622640	-70.453415	-67.082551	
13	3.585338	-1.860121	-81.884610	4.717845	81.884610	-36.381604	-35.300006	48.964994	35.300006	-9.835422	1.739746	4.655457	-69.820938	-65.969348	
14	3.920469	-1.927493	-92.396631	4.683401	92.396631	-41.566611	-37.484977	50.952340	37.484977	-6.506930	1.730800	4.689553	-69.201719	-64.855926	
15	4.230107	-1.960965	-101.333855	4.616436	101.333855	-46.348124	-39.396419	52.345673	39.396419	-2.580096	1.726290	4.723939	-68.593745	-63.740172	
16	4.518998	-1.958086	-108.827888	4.520754	108.827888	-50.711199	-41.075371	53.257107	41.075371	1.769124	1.727186	4.757955	-67.994946	-62.620036	
17	4.789331	-1.926752	-115.102516	4.398303	115.102516	-54.643836	-42.526580	53.765017	42.526580	6.408227	1.734164	4.791213	-67.403430	-61.493831	
18	5.040070	-1.876127	-120.322747	4.256152	120.322747	-58.106914	-43.739717	53.907946	43.739717	11.243261	1.747622	4.823394	-66.817456	-60.360265	
19	5.268124	-1.812369	-124.659301	4.102228	124.659301	-61.066950	-44.700608	53.697993	44.700608	16.199344	1.767719	4.854159	-66.235379	-59.218370	
20	5.469486	-1.745357	-128.217029	3.948978	128.217029	-63.513937	-45.367355	53.138815	45.367355	21.229618	1.794393	4.883195	-65.655597	-58.067395	
21	5.640986	-1.691098	-130.987216	3.809891	130.987216	-65.427259	-45.696897	52.234633	45.696897	26.321260	1.827404	4.910200	-65.076441	-56.906618	
22	5.782191	-1.655773	-132.934588	3.678951	132.934588	-66.773831	-45.715394	50.991796	45.715394	31.440603	1.866414	4.934800	-64.495921	-55.735001	
23	5.894357	-1.630937	-134.038293	3.538507	134.038293	-67.528938	-45.499671	49.419684	45.499671	36.524010	1.911034	4.956554	-63.911623	-54.551058	
24	5.980349	-1.607956	-134.368275	3.379809	134.368275	-67.700662	-45.109535	47.542157	45.109535	41.539525	1.960841	4.975069	-63.321019	-53.353196	
25	6.044650	-1.582842	-134.084918	3.197354	134.084918	-67.307908	-44.611677	45.396546	44.611677	46.480600	2.015462	4.990071	-62.721897	-52.140194	
26	6.087679	-1.554159	-133.264408	2.985994	133.264408	-66.342511	-44.040649	42.996517	44.040649	51.340910	2.074597	5.001433	-62.112641	-50.911404	
27	6.103087	-1.523596	-131.845110	2.747333	131.845110	-64.786306	-43.307081	40.311138	43.307081	56.126890	2.137943	5.009193	-61.492356	-49.666787	
28	6.087397	-1.495298	-129.760463	2.477813	129.760463	-62.662765	-42.331518	37.323694	42.331518	60.820324	2.205114	5.013469	-60.860941	-48.406971	
29	6.044211	-1.477463	-127.031254	2.157411	127.031254	-60.020428	-41.165430	34.062300	41.165430	65.371937	2.275655	5.014366	-60.218985	-47.133191	
