kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_025	24-6-2021	14:11:56:642	// Source file name and timestamp
357.143	// Sampling rate
0.928	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.589890	1.073661	0.619167	0.457312	-0.619167	-7.168707	1.010706	2.896765	-1.010706	-11.659135	1.802785	2.502407	-93.396454	-100.279836	
1	1.589835	0.932721	0.794808	0.498130	-0.794808	-7.773544	1.158237	3.640816	-1.158237	-13.687874	1.817124	2.487994	-93.519063	-100.453236	
2	1.612514	0.831532	1.134638	0.552768	-1.134638	-8.516852	1.401885	4.334564	-1.401885	-15.581008	1.827808	2.471710	-93.653488	-100.636319	
3	1.500548	0.575910	1.529529	0.557002	-1.529529	-8.495017	1.348136	5.187026	-1.348136	-17.654069	1.834908	2.455224	-93.799264	-100.828685	
4	1.335738	0.283645	2.065299	0.531706	-2.065299	-8.079664	1.173487	5.991277	-1.173487	-19.536012	1.838722	2.441491	-93.955084	-101.029200	
5	1.129746	-0.035148	2.588657	0.481205	-2.588657	-7.390368	0.895860	6.699497	-0.895860	-21.165017	1.839680	2.431926	-94.119192	-101.236305	
6	0.906720	-0.360573	2.878303	0.418149	-2.878303	-6.632167	0.557551	7.266525	-0.557551	-22.496301	1.838171	2.427414	-94.289433	-101.448039	
7	0.681119	-0.679625	2.787598	0.348921	-2.787598	-5.878033	0.165992	7.663314	-0.165992	-23.493584	1.834633	2.428322	-94.463094	-101.661891	
8	0.458179	-0.982244	2.306973	0.278159	-2.306973	-5.126371	-0.270628	7.874582	0.270628	-24.129777	1.829633	2.434705	-94.636831	-101.874747	
9	0.234390	-1.266517	1.484186	0.211301	-1.484186	-4.371525	-0.732094	7.912303	0.732094	-24.426260	1.823713	2.446289	-94.806819	-102.083046	
10	0.008417	-1.531725	0.369665	0.153239	-0.369665	-3.625644	-1.197190	7.806930	1.197190	-24.450356	1.817204	2.462523	-94.969043	-102.283041	
11	-0.211906	-1.771885	-0.974553	0.106389	0.974553	-2.908009	-1.658789	7.594413	1.658789	-24.293948	1.810234	2.482735	-95.119603	-102.471064	
12	-0.416457	-1.980183	-2.503042	0.070289	2.503042	-2.239719	-2.117792	7.305567	2.117792	-24.029933	1.802846	2.506232	-95.254960	-102.643735	
13	-0.602245	-2.158493	-4.203337	0.043281	4.203337	-1.650042	-2.563010	6.969106	2.563010	-23.714888	1.795066	2.532326	-95.372053	-102.798065	
14	-0.767722	-2.311069	-6.036704	0.022952	6.036704	-1.151593	-2.986331	6.614871	2.986331	-23.416745	1.786893	2.560398	-95.468271	-102.931444	
15	-0.908994	-2.436978	-7.895728	0.006058	7.895728	-0.713180	-3.402181	6.269638	3.402181	-23.196203	1.778346	2.589933	-95.541425	-103.041633	
16	-1.028000	-2.540398	-9.693685	-0.010064	9.693685	-0.314366	-3.815532	5.956358	3.815532	-23.093549	1.769510	2.620512	-95.589834	-103.126819	
17	-1.137604	-2.634151	-11.458710	-0.028213	11.458710	0.061141	-4.205885	5.659063	4.205885	-23.021918	1.760616	2.651773	-95.612285	-103.185577	
18	-1.251276	-2.724849	-13.229848	-0.050554	13.229848	0.488756	-4.554248	5.313168	4.554248	-22.750225	1.752019	2.683389	-95.607682	-103.216610	
19	-1.367050	-2.801045	-14.912268	-0.076311	14.912268	1.065191	-4.877346	4.872411	4.877346	-22.124873	1.743983	2.715086	-95.574690	-103.218500	
20	-1.474191	-2.844044	-16.361049	-0.102820	16.361049	1.847019	-5.226731	4.336444	5.226731	-21.130529	1.736629	2.746694	-95.511887	-103.189842	
21	-1.565952	-2.848648	-17.548389	-0.127924	17.548389	2.781962	-5.628451	3.750474	5.628451	-19.896160	1.730041	2.778141	-95.418274	-103.129626	
22	-1.631543	-2.819265	-18.551813	-0.151491	18.551813	3.692960	-6.071953	3.209979	6.071953	-18.711495	1.724212	2.809382	-95.293589	-103.037427	
23	-1.668636	-2.766312	-19.441509	-0.174609	19.441509	4.450101	-6.535256	2.778553	6.535256	-17.750063	1.719047	2.840348	-95.138304	-102.913363	
24	-1.699730	-2.712364	-20.249579	-0.198875	20.249579	5.085044	-6.976002	2.427725	6.976002	-16.940115	1.714477	2.870918	-94.953405	-102.757936	
25	-1.741497	-2.671291	-20.992784	-0.226357	20.992784	5.662874	-7.373847	2.117036	7.373847	-16.198371	1.710442	2.900937	-94.740043	-102.571803	
26	-1.789202	-2.638128	-21.694254	-0.257982	21.694254	6.193803	-7.758542	1.847296	7.758542	-15.520633	1.706823	2.930242	-94.499377	-102.355696	
27	-1.837679	-2.605093	-22.376590	-0.293086	22.376590	6.703168	-8.172854	1.616122	8.172854	-14.867278	1.703580	2.958665	-94.232644	-102.110448	
28	-1.885720	-2.569480	-23.053164	-0.332060	23.053164	7.219014	-8.641244	1.409836	8.641244	-14.178601	1.700953	2.986089	-93.941191	-101.836978	
29	-1.931982	-2.535500	-23.785074	-0.378968	23.785074	7.709850	-9.145092	1.224316	9.145092	-13.454493	1.699254	3.012491	-93.626362	-101.536150	
30	-1.974120	-2.506150	-24.665633	-0.438215	24.665633	8.133009	-9.660484	1.059577	9.660484	-12.719533	1.698601	3.037882	-93.289276	-101.208598	
31	-2.005373	-2.475229	-25.759171	-0.509586	25.759171	8.464642	-10.211205	0.921771	10.211205	-11.990288	1.698968	3.062250	-92.930719	-100.854675	
32	-2.019239	-2.436280	-27.092848	-0.589143	27.092848	8.696106	-10.834079	0.816871	10.834079	-11.270999	1.700320	3.085621	-92.551245	-100.474578	
