kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_006	26-6-2021	09:52:08:235	// Source file name and timestamp
359.712	// Sampling rate
1.136	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.348300	-0.562274	7.076184	-3.260472	-7.076184	17.249047	-6.074708	-2.339402	6.074708	2.524652	2.507098	1.319560	-46.505087	-55.471834	
1	0.098036	-0.384257	6.204329	-1.820480	-6.204329	10.907610	-6.636848	1.032796	6.636848	-3.078308	2.582156	1.306747	-45.801349	-54.477762	
2	0.546122	-0.163360	5.589701	-0.366186	-5.589701	4.429545	-6.787272	4.533378	6.787272	-8.658381	2.649602	1.293526	-45.094168	-53.465456	
3	0.933859	-0.179743	3.262205	1.220784	-3.262205	-3.119832	-7.316354	7.835424	7.316354	-14.967982	2.708411	1.281142	-44.383446	-52.436313	
4	1.236823	-0.314256	0.493045	2.690114	-0.493045	-10.311329	-7.794622	10.597319	7.794622	-20.816201	2.757696	1.271810	-43.667521	-51.390788	
5	1.460562	-0.515909	-2.323292	3.976692	2.323292	-16.670613	-8.376653	12.753613	8.376653	-25.965337	2.797773	1.266463	-42.943746	-50.328640	
6	1.630756	-0.702027	-4.653371	5.027657	4.653371	-21.755023	-9.196848	14.394245	9.196848	-30.321964	2.829383	1.265674	-42.209687	-49.249802	
7	1.765615	-0.826669	-6.064271	5.807126	6.064271	-25.297709	-10.349510	15.609154	10.349510	-33.933186	2.853464	1.269568	-41.464430	-48.155484	
8	1.884228	-0.868808	-6.309932	6.325297	6.309932	-27.345737	-11.809996	16.542911	11.809996	-36.993111	2.870937	1.277855	-40.709485	-47.048988	
9	1.992889	-0.852883	-5.684619	6.630715	5.684619	-28.234111	-13.339263	17.267607	13.339263	-39.640327	2.882641	1.289938	-39.948930	-45.935886	
